PreExperiment.started,PreExperiment.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,id,PracInstruc.started,PracInstruc.stopped,PracInstruct2.started,PracInstruct2.stopped,fixation.started,fixation.stopped,fixDuration,trial.started,trial.stopped,resp.keys,resp.corr,resp.rt,resp.duration,feedback.started,feedback.stopped,pracLoop.thisRepN,pracLoop.thisTrialN,pracLoop.thisN,pracLoop.thisIndex,pracLoop.ran,cue,tar,pos_loc,corrAns,targOrientation,MainInstruc.started,MainInstruc.stopped,instResp.keys,instResp.rt,instResp.duration,mainLoop.thisRepN,mainLoop.thisTrialN,mainLoop.thisN,mainLoop.thisIndex,mainLoop.ran,Rest.started,Rest.stopped,blockLoop.thisRepN,blockLoop.thisTrialN,blockLoop.thisN,blockLoop.thisIndex,blockLoop.ran,End.started,End.stopped
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,85.2612,86.8107,1.55,86.8112,90.8105,right,1,0.5262,,90.8109,91.8106,0,9,9,13,1,stim/both.png,stim/congRight.png,-1,right,0,,,,,,,,,,,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,91.8108,93.3607,1.55,93.3611,97.3611,left,1,0.5125,,97.3618,98.3611,0,10,10,14,1,stim/centre.png,stim/neutralLeft.png,-1,left,0,,,,,,,,,,,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,98.3616,99.8612,1.5,99.8618,103.861,left,1,0.7653,,103.8613,104.861,0,11,11,16,1,stim/blank.png,stim/incongLeft.png,-1,left,0,,,,,,,,,,,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,104.8613,106.1117,1.25,106.1125,110.1116,left,1,0.4759,,110.1122,111.1118,0,12,12,9,1,stim/centre.png,stim/congLeft.png,-1,left,0,,,,,,,,,,,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,111.1123,112.3109,1.2,112.3114,116.3112,left,1,0.5584,,116.312,117.3117,0,13,13,21,1,stim/centre.png,stim/incongLeft.png,-1,left,0,,,,,,,,,,,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,117.3121,118.1115,0.8,118.1119,122.1119,left,1,0.7337,,122.1126,123.1119,0,14,14,6,1,stim/blank.png,stim/congLeft.png,1,left,0,,,,,,,,,,,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,123.1123,123.9617,0.85,123.9622,127.9621,left,1,0.4727,,127.9627,128.9621,0,15,15,17,1,stim/both.png,stim/neutralLeft.png,-1,left,0,,,,,,,,,,,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,128.9625,130.2622,1.3,130.2626,134.2623,right,1,0.5487,,134.263,135.2623,0,16,16,19,1,stim/lower.png,stim/incongRight.png,-1,right,0,,,,,,,,,,,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,135.2627,135.7624,0.5,135.7629,139.7625,left,1,0.5824,,139.7631,140.7626,0,17,17,20,1,stim/blank.png,stim/incongLeft.png,1,left,0,,,,,,,,,,,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,140.7629,141.8125,1.05,141.813,145.8128,left,1,0.469,,145.8134,146.8128,0,18,18,4,1,stim/centre.png,stim/congLeft.png,1,left,0,,,,,,,,,,,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,146.8132,147.9121,1.1,147.9125,151.9129,left,1,0.6344,,151.9135,152.913,0,19,19,22,1,stim/centre.png,stim/neutralLeft.png,1,left,0,,,,,,,,,,,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,152.9134,154.263,1.35,154.2636,158.2631,right,1,0.5158,,158.2639,159.2633,0,20,20,11,1,stim/upper.png,stim/incongRight.png,1,right,0,,,,,,,,,,,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,159.2637,160.0133,0.75,160.0139,164.0133,right,1,0.5105,,164.014,165.0134,0,21,21,2,1,stim/centre.png,stim/congRight.png,1,right,0,,,,,,,,,,,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,165.0139,166.0634,1.05,166.0639,170.0635,left,1,0.4657,,170.0642,171.0635,0,22,22,1,1,stim/both.png,stim/incongLeft.png,1,left,0,,,,,,,,,,,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,171.0638,172.0636,1,172.0641,176.0638,left,1,0.7861,,176.0645,177.0638,0,23,23,15,1,stim/blank.png,stim/congLeft.png,-1,left,0,,,,,,,,,,,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,,,,,,,,,,,,,,,,,,,,,,177.0643,188.7147,space,1.6208,,,,,,,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,188.7272,190.2809,1.55,190.2815,194.281,left,1,0.7986,,,,,,,,,stim/centre.png,stim/incongLeft.png,1,left,0,,,,,,0,0,0,46,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,194.2816,194.9311,0.65,194.9316,198.9307,left,1,0.5346,,,,,,,,,stim/upper.png,stim/incongLeft.png,1,left,0,,,,,,0,1,1,33,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,198.9311,199.9314,1,199.9318,203.9305,left,1,0.4984,,,,,,,,,stim/both.png,stim/congLeft.png,-1,left,0,,,,,,0,2,2,5,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,203.9308,204.9314,1,204.9319,208.9316,left,1,0.4605,,,,,,,,,stim/centre.png,stim/neutralLeft.png,1,left,0,,,,,,0,3,3,22,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,208.9321,209.7305,0.8,209.731,213.7318,right,1,0.8003,,,,,,,,,stim/centre.png,stim/congRight.png,-1,right,0,,,,,,0,4,4,0,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,213.7321,215.2808,1.55,215.2813,219.2819,right,1,0.6323,,,,,,,,,stim/blank.png,stim/incongRight.png,1,right,0,,,,,,0,5,5,40,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,219.2822,220.382,1.1,220.3825,224.3813,left,1,0.5332,,,,,,,,,stim/both.png,stim/neutralLeft.png,-1,left,0,,,,,,0,6,6,17,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,224.3817,224.8321,0.45,224.8327,228.8322,left,1,0.5322,,,,,,,,,stim/centre.png,stim/congLeft.png,-1,left,0,,,,,,0,7,7,9,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,228.8327,229.7322,0.9,229.7327,233.7325,right,1,0.5705,,,,,,,,,stim/both.png,stim/incongRight.png,1,right,0,,,,,,0,8,8,44,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,233.7328,235.0324,1.3,235.0329,239.0317,left,1,0.4819,,,,,,,,,stim/centre.png,stim/congLeft.png,1,left,0,,,,,,0,9,9,4,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,239.0322,239.7825,0.75,239.783,243.7827,left,1,0.4359,,,,,,,,,stim/both.png,stim/congLeft.png,1,left,0,,,,,,0,10,10,34,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,243.7831,244.1828,0.4,244.1833,248.182,right,1,0.6168,,,,,,,,,stim/blank.png,stim/congRight.png,1,right,0,,,,,,0,11,11,45,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,248.1823,249.2829,1.1,249.2835,253.2822,right,1,0.5322,,,,,,,,,stim/lower.png,stim/congRight.png,-1,right,0,,,,,,0,12,12,43,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,253.2825,254.0829,0.8,254.0833,258.0834,right,1,0.4841,,,,,,,,,stim/both.png,stim/congRight.png,-1,right,0,,,,,,0,13,13,13,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,258.0837,259.5834,1.5,259.5838,263.5826,right,1,0.5154,,,,,,,,,stim/centre.png,stim/congRight.png,1,right,0,,,,,,0,14,14,2,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,263.583,265.1326,1.55,265.133,269.1337,left,1,0.5998,,,,,,,,,stim/centre.png,stim/neutralLeft.png,-1,left,0,,,,,,0,15,15,14,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,269.1342,270.0834,0.95,270.0837,274.0828,left,1,0.5706,,,,,,,,,stim/blank.png,stim/incongLeft.png,1,left,0,,,,,,0,16,16,20,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,274.0835,275.2831,1.2,275.2835,279.284,right,1,0.5671,,,,,,,,,stim/blank.png,stim/neutralRight.png,1,right,0,,,,,,0,17,17,39,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,279.2843,279.9336,0.65,279.9341,283.9332,right,1,0.6323,,,,,,,,,stim/centre.png,stim/incongRight.png,-1,right,0,,,,,,0,18,18,25,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,283.9336,285.4341,1.5,285.4346,289.4335,left,1,0.5655,,,,,,,,,stim/both.png,stim/incongLeft.png,1,left,0,,,,,,0,19,19,1,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,289.4339,289.9835,0.55,289.9839,293.9841,right,1,0.5838,,,,,,,,,stim/both.png,stim/neutralRight.png,-1,right,0,,,,,,0,20,20,41,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,293.9846,294.6846,0.7,294.685,298.6846,right,1,0.6221,,,,,,,,,stim/upper.png,stim/neutralRight.png,1,right,0,,,,,,0,21,21,27,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,298.685,299.3347,0.65,299.3353,303.3349,right,1,0.6556,,,,,,,,,stim/centre.png,stim/neutralRight.png,-1,right,0,,,,,,0,22,22,35,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,303.3352,304.3848,1.05,304.3854,308.3851,right,1,0.6657,,,,,,,,,stim/blank.png,stim/incongRight.png,-1,right,0,,,,,,0,23,23,7,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,308.3855,309.535,1.15,309.5356,313.5343,right,1,0.5827,,,,,,,,,stim/lower.png,stim/incongRight.png,-1,right,0,,,,,,0,24,24,19,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,313.5348,314.4852,0.95,314.4857,318.4846,right,1,0.5984,,,,,,,,,stim/centre.png,stim/neutralRight.png,1,right,0,,,,,,0,25,25,29,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,318.485,319.1354,0.65,319.136,323.1356,left,1,1.1674,,,,,,,,,stim/lower.png,stim/neutralLeft.png,-1,left,0,,,,,,0,26,26,38,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,323.1359,323.6356,0.5,323.636,327.6357,left,1,0.4502,,,,,,,,,stim/upper.png,stim/neutralLeft.png,1,left,0,,,,,,0,27,27,8,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,327.6361,329.1848,1.55,329.1853,333.185,left,1,0.516,,,,,,,,,stim/upper.png,stim/congLeft.png,1,left,0,,,,,,0,28,28,24,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,333.1854,334.135,0.95,334.1354,338.136,right,1,0.6497,,,,,,,,,stim/blank.png,stim/neutralRight.png,-1,right,0,,,,,,0,29,29,36,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,338.1363,339.1354,1,339.136,343.1353,left,1,0.5658,,,,,,,,,stim/centre.png,stim/incongLeft.png,-1,left,0,,,,,,0,30,30,21,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,343.1358,344.4363,1.3,344.4368,348.4364,right,1,0.8217,,,,,,,,,stim/both.png,stim/neutralRight.png,1,right,0,,,,,,0,31,31,23,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,348.4368,348.8365,0.4,348.837,352.8366,right,1,0.4662,,,,,,,,,stim/both.png,stim/congRight.png,1,right,0,,,,,,0,32,32,47,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,352.8371,353.5366,0.7,353.5371,357.5359,right,1,0.5491,,,,,,,,,stim/upper.png,stim/incongRight.png,1,right,0,,,,,,0,33,33,11,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,357.5363,358.5358,1,358.5363,362.5369,right,1,0.8772,,,,,,,,,stim/blank.png,stim/congRight.png,-1,right,0,,,,,,0,34,34,18,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,362.5373,363.3866,0.85,363.3869,367.387,right,1,0.4005,,,,,,,,,stim/upper.png,stim/congRight.png,1,right,0,,,,,,0,35,35,30,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,367.3876,368.0861,0.7,368.0867,372.0866,left,1,0.4367,,,,,,,,,stim/lower.png,stim/incongLeft.png,-1,left,0,,,,,,0,36,36,10,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,372.087,373.1365,1.05,373.137,377.1373,left,1,0.554,,,,,,,,,stim/blank.png,stim/incongLeft.png,-1,left,0,,,,,,0,37,37,16,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,377.1378,378.5875,1.45,378.5879,382.5866,right,1,0.5827,,,,,,,,,stim/centre.png,stim/incongRight.png,1,right,0,,,,,,0,38,38,26,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,382.5871,383.8376,1.25,383.8381,387.8377,left,1,0.699,,,,,,,,,stim/blank.png,stim/congLeft.png,-1,left,0,,,,,,0,39,39,15,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,387.8381,388.587,0.75,388.5875,392.5879,left,1,0.4691,,,,,,,,,stim/both.png,stim/neutralLeft.png,1,left,0,,,,,,0,40,40,31,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,392.5883,393.6879,1.1,393.6885,397.6881,left,1,0.6122,,,,,,,,,stim/blank.png,stim/neutralLeft.png,-1,left,0,,,,,,0,41,41,32,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,397.6885,398.4881,0.8,398.4886,402.4883,left,1,0.4166,,,,,,,,,stim/lower.png,stim/congLeft.png,-1,left,0,,,,,,0,42,42,12,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,402.4887,403.2883,0.8,403.2888,407.2884,left,1,0.6825,,,,,,,,,stim/blank.png,stim/neutralLeft.png,1,left,0,,,,,,0,43,43,42,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,407.2888,407.6876,0.4,407.688,411.6886,left,1,0.4315,,,,,,,,,stim/blank.png,stim/congLeft.png,1,left,0,,,,,,0,44,44,6,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,411.6889,412.5887,0.9,412.5892,416.5888,right,1,0.4328,,,,,,,,,stim/lower.png,stim/neutralRight.png,-1,right,0,,,,,,0,45,45,28,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,416.5892,417.4387,0.85,417.4393,421.438,right,1,0.5359,,,,,,,,,stim/both.png,stim/incongRight.png,-1,right,0,,,,,,0,46,46,3,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,421.4385,422.0388,0.6,422.0394,426.0388,left,1,0.7992,,,,,,,,,stim/both.png,stim/incongLeft.png,-1,left,0,,,,,,0,47,47,37,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,426.0392,426.7891,0.75,426.7896,430.7892,right,1,0.5721,,,,,,,,,stim/centre.png,stim/congRight.png,1,right,0,,,,,,1,0,48,2,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,430.7897,431.7892,1,431.7898,435.7894,right,1,0.434,,,,,,,,,stim/upper.png,stim/congRight.png,1,right,0,,,,,,1,1,49,30,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,435.7899,436.2386,0.45,436.239,440.2391,right,1,0.4622,,,,,,,,,stim/both.png,stim/congRight.png,1,right,0,,,,,,1,2,50,47,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,440.2395,441.7396,1.5,441.7401,445.7388,left,1,0.5166,,,,,,,,,stim/blank.png,stim/incongLeft.png,1,left,0,,,,,,1,3,51,20,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,445.7392,447.0389,1.3,447.0393,451.04,left,1,0.5284,,,,,,,,,stim/lower.png,stim/incongLeft.png,-1,left,0,,,,,,1,4,52,10,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,451.0403,451.8892,0.85,451.8897,455.8902,left,1,0.4324,,,,,,,,,stim/blank.png,stim/congLeft.png,1,left,0,,,,,,1,5,53,6,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,455.8906,456.7898,0.9,456.7903,460.7903,right,1,0.5153,,,,,,,,,stim/blank.png,stim/congRight.png,1,right,0,,,,,,1,6,54,45,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,460.7907,461.9402,1.15,461.9408,465.9404,right,1,0.5528,,,,,,,,,stim/both.png,stim/congRight.png,-1,right,0,,,,,,1,7,55,13,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,465.9408,466.6904,0.75,466.6909,470.6906,right,1,0.6166,,,,,,,,,stim/blank.png,stim/congRight.png,-1,right,0,,,,,,1,8,56,18,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,470.6911,471.5897,0.9,471.5902,475.5905,left,1,0.5665,,,,,,,,,stim/centre.png,stim/incongLeft.png,1,left,0,,,,,,1,9,57,46,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,475.591,476.0899,0.5,476.0904,480.0903,left,1,0.5824,,,,,,,,,stim/centre.png,stim/congLeft.png,-1,left,0,,,,,,1,10,58,9,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,480.0908,481.241,1.15,481.2414,485.241,right,1,0.5001,,,,,,,,,stim/lower.png,stim/congRight.png,-1,right,0,,,,,,1,11,59,43,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,485.2415,485.7912,0.55,485.7917,489.7913,right,1,0.5659,,,,,,,,,stim/lower.png,stim/incongRight.png,-1,right,0,,,,,,1,12,60,19,1,,,,,,,,,
